_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.4,C1842876,M1,1,0,DisGeNET,35,Depressed nasal ridge,,-3.4,12,6.3,30304,117,87,4,4.6,2.2,6659|6662|63976|117581,SOX4|SOX9|PRDM16|TWIST2,-1.7,0
1,-3.4,C1851710,M1,1,0,DisGeNET,35,LATERAL MENINGOCELE SYNDROME,,-3.4,12,6.3,30304,117,87,4,4.6,2.2,604|2099|5241|8626,BCL6|ESR1|PGR|TP63,-1.7,0
1,-3.4,C1704272,M1,1,0,DisGeNET,35,Benign Prostatic Hyperplasia,,-3.4,4.1,4.6,30304,770,87,9,10,3.3,2078|2099|2113|2294|2295|5241|6662|6926|7227,ERG|ESR1|ETS1|FOXF1|FOXF2|PGR|SOX9|TBX3|TRPS1,-1.7,0
1,-3.4,C0524528,M1,1,0,DisGeNET,35,Pervasive Development Disorder,,-3.4,6.4,5.2,30304,328,87,6,6.9,2.7,1523|2099|5080|6925|23316|57194,CUX1|ESR1|PAX6|TCF4|CUX2|ATP10A,-1.7,0
1,-3.4,C4721532,M1,1,0,DisGeNET,35,"Lymphoma, Non-Hodgkin, Familial",,-3.4,5.3,5,30304,462,87,7,8,2.9,604|1050|2113|2308|3394|8626|51176,BCL6|CEBPA|ETS1|FOXO1|IRF8|TP63|LEF1,-1.7,0
1,-3.4,C3839280,M1,1,0,DisGeNET,35,High grade serous carcinoma,,-3.4,12,6.3,30304,118,87,4,4.6,2.2,2099|5241|6662|51176,ESR1|PGR|SOX9|LEF1,-1.7,0
1,-3.4,C0024232,M1,1,0,DisGeNET,35,Lymphatic Metastasis,,-3.4,5.3,5,30304,463,87,7,8,2.9,2099|2294|2295|2303|5241|7942|117581,ESR1|FOXF1|FOXF2|FOXC2|PGR|TFEB|TWIST2,-1.7,0
1,-3.4,C0002894,M1,1,0,DisGeNET,35,Refractory anaemia with excess blasts,,-3.4,21,7.6,30304,49,87,3,3.4,2,861|2122|2624,RUNX1|MECOM|GATA2,-1.7,0
1,-3.4,C0279583,M1,1,0,DisGeNET,35,Childhood T Acute Lymphoblastic Leukemia,,-3.4,12,6.3,30304,119,87,4,4.6,2.2,861|4208|6886|63976,RUNX1|MEF2C|TAL1|PRDM16,-1.7,0
1,-3.4,C1863753,M1,1,0,DisGeNET,35,LIMB-MAMMARY SYNDROME,,-3.4,12,6.3,30304,119,87,4,4.6,2.2,604|2099|5241|8626,BCL6|ESR1|PGR|TP63,-1.7,0
1,-3.4,C0037274,M1,1,0,DisGeNET,35,Dermatologic disorders,,-3.4,4.5,4.7,30304,615,87,8,9.2,3.1,571|2099|2353|5966|6662|6663|6775|8626,BACH1|ESR1|FOS|REL|SOX9|SOX10|STAT4|TP63,-1.7,0
1,-3.4,C0085281,M1,1,0,DisGeNET,35,Addictive Behavior,,-3.4,6.3,5.2,30304,332,87,6,6.9,2.7,861|2099|2294|6256|6886|7101,RUNX1|ESR1|FOXF1|RXRA|TAL1|NR2E1,-1.7,0
1,-3.4,C0855095,M1,1,0,DisGeNET,35,Small Lymphocytic Lymphoma,,-3.4,12,6.2,30304,120,87,4,4.6,2.2,2113|3394|6239|51176,ETS1|IRF8|RREB1|LEF1,-1.7,0
1,-3.4,C0520927,M1,1,0,DisGeNET,35,Decreased fertility,,-3.4,21,7.6,30304,50,87,3,3.4,2,6662|6663|6926,SOX9|SOX10|TBX3,-1.7,0
1,-3.4,C0034194,M1,1,0,DisGeNET,35,Pyloric Stenosis,,-3.4,12,6.2,30304,121,87,4,4.6,2.2,2353|6926|63976|170302,FOS|TBX3|PRDM16|ARX,-1.7,0
1,-3.4,C0206656,M1,1,0,DisGeNET,35,Embryonal Rhabdomyosarcoma,,-3.4,12,6.2,30304,121,87,4,4.6,2.2,2308|4205|4208|7003,FOXO1|MEF2A|MEF2C|TEAD1,-1.7,0
1,-3.4,C0018784,M1,1,0,DisGeNET,35,Sensorineural Hearing Loss (disorder),,-3.4,4,4.6,30304,783,87,9,10,3.3,2122|2295|2296|2624|4776|6663|8626|9935|63976,MECOM|FOXF2|FOXC1|GATA2|NFATC4|SOX10|TP63|MAFB|PRDM16,-1.7,0
1,-3.4,C0024668,M1,1,0,DisGeNET,35,"Mammary Neoplasms, Experimental",,-3.4,8,5.6,30304,218,87,5,5.7,2.5,2099|5241|6256|6662|7227,ESR1|PGR|RXRA|SOX9|TRPS1,-1.7,0
1,-3.4,C0205697,M1,1,0,DisGeNET,35,"Carcinoma, Spindle-Cell",,-3.4,8,5.6,30304,218,87,5,5.7,2.5,2099|5241|6662|7227|8626,ESR1|PGR|SOX9|TRPS1|TP63,-1.7,0
1,-3.4,C1519680,M1,1,0,DisGeNET,35,Tumor Immunity,,-3.4,6.2,5.2,30304,337,87,6,6.9,2.7,639|1051|2099|2353|3394|3663,PRDM1|CEBPB|ESR1|FOS|IRF8|IRF5,-1.7,0
1,-3.4,C1334968,M1,1,0,DisGeNET,35,Nodular Lymphocyte Predominant Hodgkin Lymphoma,,-3.4,20,7.5,30304,51,87,3,3.4,2,604|5452|5966,BCL6|POU2F2|REL,-1.7,0
1,-3.4,C3898105,M1,1,0,DisGeNET,35,Oligoarticular Juvenile Idiopathic Arthritis,,-3.4,20,7.5,30304,51,87,3,3.4,2,861|2099|6775,RUNX1|ESR1|STAT4,-1.7,0
1,-3.4,C0004936,M1,1,0,DisGeNET,35,Mental disorders,,-3.4,4,4.5,30304,789,87,9,10,3.3,2099|2353|4205|4208|5080|6886|6925|7101|8626,ESR1|FOS|MEF2A|MEF2C|PAX6|TAL1|TCF4|NR2E1|TP63,-1.7,0
1,-3.4,C0685409,M1,1,0,DisGeNET,35,Congenital Camptodactyly,,-3.4,11,6.2,30304,123,87,4,4.6,2.2,6909|6913|8626|9935,TBX2|TBX15|TP63|MAFB,-1.7,0
1,-3.3,C0268731,M1,1,0,DisGeNET,35,Renal glomerular disease,,-3.3,7.9,5.5,30304,221,87,5,5.7,2.5,2303|2353|6775|6934|7942,FOXC2|FOS|STAT4|TCF7L2|TFEB,-1.7,0
1,-3.3,C0008928,M1,1,0,DisGeNET,35,Cleidocranial Dysplasia,,-3.3,20,7.4,30304,52,87,3,3.4,2,861|1051|6662,RUNX1|CEBPB|SOX9,-1.7,0
1,-3.3,C0013364,M1,1,0,DisGeNET,35,"Dysautonomia, Familial",,-3.3,20,7.4,30304,52,87,3,3.4,2,2099|5396|6886,ESR1|PRRX1|TAL1,-1.7,0
1,-3.3,C0025568,M1,1,0,DisGeNET,35,Metaplasia,,-3.3,20,7.4,30304,52,87,3,3.4,2,604|2099|5241,BCL6|ESR1|PGR,-1.7,0
1,-3.3,C0221023,M1,1,0,DisGeNET,35,Cyclic neutropenia,,-3.3,20,7.4,30304,52,87,3,3.4,2,5080|5241|51176,PAX6|PGR|LEF1,-1.7,0
1,-3.3,C1704423,M1,1,0,DisGeNET,35,Milroy Disease,,-3.3,20,7.4,30304,52,87,3,3.4,2,2303|2624|9935,FOXC2|GATA2|MAFB,-1.7,0
1,-3.3,C0201976,M1,1,0,DisGeNET,35,"Creatinine measurement, serum (procedure)",,-3.3,11,6.1,30304,124,87,4,4.6,2.2,6909|7942|10725|23316,TBX2|TFEB|NFAT5|CUX2,-1.7,0
1,-3.3,C0008312,M1,1,0,DisGeNET,35,Primary biliary cirrhosis,,-3.3,5.1,4.8,30304,478,87,7,8,2.9,1820|2099|2308|3663|6775|8626|63976,ARID3A|ESR1|FOXO1|IRF5|STAT4|TP63|PRDM16,-1.7,0
1,-3.3,C0007112,M1,1,0,DisGeNET,35,Adenocarcinoma of prostate,,-3.3,6.1,5.1,30304,342,87,6,6.9,2.7,571|1523|2078|2099|6256|8626,BACH1|CUX1|ERG|ESR1|RXRA|TP63,-1.6,0
1,-3.3,C0206687,M1,1,0,DisGeNET,35,"Carcinoma, Endometrioid",,-3.3,7.8,5.5,30304,223,87,5,5.7,2.5,861|2099|2303|5241|64321,RUNX1|ESR1|FOXC2|PGR|SOX17,-1.6,0
1,-3.3,C0221228,M1,1,0,DisGeNET,35,Comedone,,-3.3,20,7.3,30304,53,87,3,3.4,2,2099|5241|8626,ESR1|PGR|TP63,-1.6,0
1,-3.3,C1336905,M1,1,0,DisGeNET,35,Endometrial Endometrioid Adenocarcinoma,,-3.3,20,7.3,30304,53,87,3,3.4,2,2099|2308|5241,ESR1|FOXO1|PGR,-1.6,0
1,-3.3,C0019294,M1,1,0,DisGeNET,35,"Hernia, Inguinal",,-3.3,7.7,5.4,30304,225,87,5,5.7,2.5,4774|6239|6926|8626|170302,NFIA|RREB1|TBX3|TP63|ARX,-1.6,0
1,-3.3,C1691215,M1,1,0,DisGeNET,35,Penile hypospadias,,-3.3,11,6,30304,127,87,4,4.6,2.2,2099|2353|6662|9935,ESR1|FOS|SOX9|MAFB,-1.6,0
1,-3.3,C0221074,M1,1,0,DisGeNET,35,"Depression, Postpartum",,-3.3,19,7.2,30304,54,87,3,3.4,2,2099|6886|90993,ESR1|TAL1|CREB3L1,-1.6,0
1,-3.3,C1328407,M1,1,0,DisGeNET,35,Hip Dysplasia,,-3.3,11,6,30304,128,87,4,4.6,2.2,2122|2296|7227|63976,MECOM|FOXC1|TRPS1|PRDM16,-1.6,0
1,-3.3,C1332182,M1,1,0,DisGeNET,35,Adult Anaplastic Large Cell Lymphoma,,-3.3,11,6,30304,128,87,4,4.6,2.2,1051|2113|2353|8626,CEBPB|ETS1|FOS|TP63,-1.6,0
1,-3.3,C0333516,M1,1,0,DisGeNET,35,Tumor necrosis,,-3.3,6,5,30304,350,87,6,6.9,2.7,2099|2353|4773|6662|6775|10365,ESR1|FOS|NFATC2|SOX9|STAT4|KLF2,-1.6,0
1,-3.3,C0232939,M1,1,0,DisGeNET,35,Primary physiologic amenorrhea,,-3.3,11,6,30304,129,87,4,4.6,2.2,2099|6662|6663|8626,ESR1|SOX9|SOX10|TP63,-1.6,0
1,-3.3,C0265660,M1,1,0,DisGeNET,35,Syndactyly of the toes,,-3.3,11,6,30304,129,87,4,4.6,2.2,4208|6913|8626|117581,MEF2C|TBX15|TP63|TWIST2,-1.6,0
1,-3.3,C0206754,M1,1,0,DisGeNET,35,Neuroendocrine Tumors,,-3.3,5,4.8,30304,491,87,7,8,2.9,2099|2308|5080|5241|6659|8626|170302,ESR1|FOXO1|PAX6|PGR|SOX4|TP63|ARX,-1.6,0
1,-3.3,C0158113,M1,1,0,DisGeNET,35,Contracture of joint of hand,,-3.3,19,7.2,30304,55,87,3,3.4,2,3663|6913|8626,IRF5|TBX15|TP63,-1.6,0
1,-3.3,C0429468,M1,1,0,DisGeNET,35,Anovulatory (finding),,-3.3,19,7.2,30304,55,87,3,3.4,2,2099|2308|5241,ESR1|FOXO1|PGR,-1.6,0
1,-3.3,C0869220,M1,1,0,DisGeNET,35,"Adverse effects, not elsewhere classified",,-3.3,19,7.2,30304,55,87,3,3.4,2,604|2113|9580,BCL6|ETS1|SOX13,-1.6,0
1,-3.3,C1332942,M1,1,0,DisGeNET,35,Childhood Anaplastic Large Cell Lymphoma,,-3.3,11,6,30304,130,87,4,4.6,2.2,1051|2113|2353|8626,CEBPB|ETS1|FOS|TP63,-1.6,0
1,-3.2,C0020507,M1,1,0,DisGeNET,35,Hyperplasia,,-3.2,11,5.9,30304,131,87,4,4.6,2.2,2308|6256|6934|8626,FOXO1|RXRA|TCF7L2|TP63,-1.6,0
1,-3.2,C0023892,M1,1,0,DisGeNET,35,Biliary cirrhosis,,-3.2,11,5.9,30304,132,87,4,4.6,2.2,1997|2099|3663|6775,ELF1|ESR1|IRF5|STAT4,-1.6,0
1,-3.2,C0086981,M1,1,0,DisGeNET,35,Sicca Syndrome,,-3.2,11,5.9,30304,132,87,4,4.6,2.2,639|2078|2099|6775,PRDM1|ERG|ESR1|STAT4,-1.6,0
1,-3.2,C0205645,M1,1,0,DisGeNET,35,"Adenocarcinoma, Tubular",,-3.2,10,5.9,30304,133,87,4,4.6,2.2,2099|5241|6934|8626,ESR1|PGR|TCF7L2|TP63,-1.6,0
1,-3.2,C1858036,M1,1,0,DisGeNET,35,Periorbital fullness,,-3.2,18,7,30304,57,87,3,3.4,2,7227|117581|170302,TRPS1|TWIST2|ARX,-1.6,0
1,-3.2,C2347748,M1,1,0,DisGeNET,35,Adult Erythroleukemia,,-3.2,7.4,5.3,30304,236,87,5,5.7,2.5,861|1050|2078|2672|6886,RUNX1|CEBPA|ERG|GFI1|TAL1,-1.5,0
1,-3.2,C0026650,M1,1,0,DisGeNET,35,Movement Disorders,,-3.2,5.8,4.9,30304,362,87,6,6.9,2.7,4208|4774|5080|6925|23543|170302,MEF2C|NFIA|PAX6|TCF4|RBFOX2|ARX,-1.5,0
1,-3.2,C0026916,M1,1,0,DisGeNET,35,Mycobacterium avium-intracellulare Infection,,-3.2,18,7,30304,58,87,3,3.4,2,2624|6775|8626,GATA2|STAT4|TP63,-1.5,0
1,-3.2,C1260873,M1,1,0,DisGeNET,35,Aortic valve disorder,,-3.2,18,7,30304,58,87,3,3.4,2,2296|3516|6662,FOXC1|RBPJ|SOX9,-1.5,0
1,-3.2,C0205642,M1,1,0,DisGeNET,35,"Adenocarcinoma, Oxyphilic",,-3.2,10,5.8,30304,135,87,4,4.6,2.2,2099|5241|6934|8626,ESR1|PGR|TCF7L2|TP63,-1.5,0
1,-3.2,C1998028,M1,1,0,DisGeNET,35,Photoreceptor degeneration,,-3.2,10,5.8,30304,136,87,4,4.6,2.2,2078|2099|4205|7003,ERG|ESR1|MEF2A|TEAD1,-1.5,0
1,-3.2,C1292778,M1,1,0,DisGeNET,35,Chronic myeloproliferative disorder,,-3.2,5.7,4.9,30304,366,87,6,6.9,2.7,861|1050|2122|2624|2672|3394,RUNX1|CEBPA|MECOM|GATA2|GFI1|IRF8,-1.5,0
1,-3.2,C0206138,M1,1,0,DisGeNET,35,CREST Syndrome,,-3.2,18,6.9,30304,59,87,3,3.4,2,3394|3663|6663,IRF8|IRF5|SOX10,-1.5,0
1,-3.2,C0279613,M1,1,0,DisGeNET,35,Childhood Alveolar Rhabdomyosarcoma,,-3.2,18,6.9,30304,59,87,3,3.4,2,2294|2295|2308,FOXF1|FOXF2|FOXO1,-1.5,0
1,-3.2,C0007193,M1,1,0,DisGeNET,35,"Cardiomyopathy, Dilated",,-3.2,4.8,4.6,30304,511,87,7,8,2.9,861|2099|4205|6256|6934|7003|63976,RUNX1|ESR1|MEF2A|RXRA|TCF7L2|TEAD1|PRDM16,-1.5,0
1,-3.2,C0149931,M1,1,0,DisGeNET,35,Migraine Disorders,,-3.2,4.8,4.6,30304,512,87,7,8,2.9,2099|2353|2624|5241|6775|10203|63976,ESR1|FOS|GATA2|PGR|STAT4|CALCRL|PRDM16,-1.5,0
1,-3.2,C0015732,M1,1,0,DisGeNET,35,Fecal Incontinence,,-3.2,17,6.8,30304,60,87,3,3.4,2,6239|8626|90993,RREB1|TP63|CREB3L1,-1.5,0
1,-3.2,C0020302,M1,1,0,DisGeNET,35,Hydrophthalmos,,-3.2,17,6.8,30304,60,87,3,3.4,2,2296|2303|5080,FOXC1|FOXC2|PAX6,-1.5,0
1,-3.2,C0220605,M1,1,0,DisGeNET,35,Adult Non-Hodgkin Lymphoma,,-3.2,5.6,4.8,30304,370,87,6,6.9,2.7,604|1050|2113|2308|3394|8626,BCL6|CEBPA|ETS1|FOXO1|IRF8|TP63,-1.5,0
1,-3.2,C0456070,M1,1,0,DisGeNET,35,Growth delay,,-3.2,7.1,5.2,30304,244,87,5,5.7,2.5,2296|5080|6659|7227|117581,FOXC1|PAX6|SOX4|TRPS1|TWIST2,-1.5,0
1,-3.2,C0239174,M1,1,0,DisGeNET,35,Late tooth eruption,,-3.2,10,5.7,30304,139,87,4,4.6,2.2,7227|8626|117581|170302,TRPS1|TP63|TWIST2|ARX,-1.5,0
1,-3.1,C0220612,M1,1,0,DisGeNET,35,Childhood Non-Hodgkin Lymphoma,,-3.1,5.6,4.8,30304,371,87,6,6.9,2.7,604|1050|2113|2308|3394|8626,BCL6|CEBPA|ETS1|FOXO1|IRF8|TP63,-1.5,0
1,-3.1,C0021364,M1,1,0,DisGeNET,35,Male infertility,,-3.1,4.7,4.6,30304,516,87,7,8,2.9,2099|2308|5241|6662|6663|7101|8626,ESR1|FOXO1|PGR|SOX9|SOX10|NR2E1|TP63,-1.5,0
1,-3.1,C0279986,M1,1,0,DisGeNET,35,Childhood Leiomyosarcoma,,-3.1,10,5.7,30304,140,87,4,4.6,2.2,2099|5241|8626|51176,ESR1|PGR|TP63|LEF1,-1.5,0
1,-3.1,C0024236,M1,1,0,DisGeNET,35,Lymphedema,,-3.1,17,6.8,30304,61,87,3,3.4,2,604|2303|2624,BCL6|FOXC2|GATA2,-1.5,0
1,-3.1,C4723838,M1,1,0,DisGeNET,35,Metastatic Breast Carcinoma,,-3.1,17,6.8,30304,61,87,3,3.4,2,2099|5241|8626,ESR1|PGR|TP63,-1.5,0
1,-3.1,C0039585,M1,1,0,DisGeNET,35,Androgen-Insensitivity Syndrome,,-3.1,7.1,5.1,30304,247,87,5,5.7,2.5,2099|6662|6775|8626|64321,ESR1|SOX9|STAT4|TP63|SOX17,-1.5,0
1,-3.1,C0278607,M1,1,0,DisGeNET,35,Adult Leiomyosarcoma,,-3.1,9.9,5.7,30304,141,87,4,4.6,2.2,2099|5241|8626|51176,ESR1|PGR|TP63|LEF1,-1.5,0
1,-3.1,C0026618,M1,1,0,DisGeNET,35,"Dental Fluorosis, Acquired",,-3.1,17,6.7,30304,62,87,3,3.4,2,1745|1746|2099,DLX1|DLX2|ESR1,-1.5,0
1,-3.1,C3888088,M1,1,0,DisGeNET,35,SMITH-MCCORT DYSPLASIA 1,,-3.1,17,6.7,30304,62,87,3,3.4,2,3394|3516|5241,IRF8|RBPJ|PGR,-1.5,0
1,-3.1,C0023508,M1,1,0,DisGeNET,35,White Blood Cell Count procedure,,-3.1,4.1,4.4,30304,681,87,8,9.2,3.1,861|2078|2113|6239|6886|7942|9586|23316,RUNX1|ERG|ETS1|RREB1|TAL1|TFEB|CREB5|CUX2,-1.5,0
1,-3.1,C0011853,M1,1,0,DisGeNET,35,"Diabetes Mellitus, Experimental",,-3.1,4.7,4.5,30304,522,87,7,8,2.9,2099|2113|4205|4208|5080|6720|8626,ESR1|ETS1|MEF2A|MEF2C|PAX6|SREBF1|TP63,-1.5,0
1,-3.1,C0270846,M1,1,0,DisGeNET,35,Epileptic drop attack,,-3.1,9.7,5.6,30304,143,87,4,4.6,2.2,2353|6925|23316|170302,FOS|TCF4|CUX2|ARX,-1.5,0
1,-3.1,C0278608,M1,1,0,DisGeNET,35,Adult Liposarcoma,,-3.1,9.7,5.6,30304,143,87,4,4.6,2.2,1051|6663|6720|6886,CEBPB|SOX10|SREBF1|TAL1,-1.5,0
1,-3.1,C0279984,M1,1,0,DisGeNET,35,Childhood Liposarcoma,,-3.1,9.7,5.6,30304,143,87,4,4.6,2.2,1051|6663|6720|6886,CEBPB|SOX10|SREBF1|TAL1,-1.5,0
1,-3.1,C4551463,M1,1,0,DisGeNET,35,Colon adenoma,,-3.1,17,6.6,30304,63,87,3,3.4,2,861|2122|6256,RUNX1|MECOM|RXRA,-1.5,0
1,-3.1,C0278874,M1,1,0,DisGeNET,35,Adult Ependymoma,,-3.1,9.7,5.6,30304,144,87,4,4.6,2.2,6659|6662|6663|57801,SOX4|SOX9|SOX10|HES4,-1.5,0
1,-3.1,C0796611,M1,1,0,DisGeNET,35,Newly Diagnosed Childhood Ependymoma,,-3.1,9.7,5.6,30304,144,87,4,4.6,2.2,6659|6662|6663|57801,SOX4|SOX9|SOX10|HES4,-1.5,0
1,-3.1,C1257925,M1,1,0,DisGeNET,35,"Mammary Carcinoma, Animal",,-3.1,9.7,5.6,30304,144,87,4,4.6,2.2,2099|5241|6662|7227,ESR1|PGR|SOX9|TRPS1,-1.5,0
1,-3.1,C0007785,M1,1,0,DisGeNET,35,Cerebral Infarction,,-3.1,4.1,4.3,30304,687,87,8,9.2,3.1,1523|2099|2295|2353|3516|7003|8626|10365,CUX1|ESR1|FOXF2|FOS|RBPJ|TEAD1|TP63|KLF2,-1.5,0
1,-3.1,C0007570,M1,1,0,DisGeNET,35,Celiac Disease,,-3.1,4.6,4.5,30304,527,87,7,8,2.9,861|2113|3663|4774|6662|6775|6925,RUNX1|ETS1|IRF5|NFIA|SOX9|STAT4|TCF4,-1.5,0
1,-3.1,C0001486,M1,1,0,DisGeNET,35,Adenovirus Infections,,-3.1,9.6,5.6,30304,145,87,4,4.6,2.2,1051|4776|6934|7227,CEBPB|NFATC4|TCF7L2|TRPS1,-1.5,0
1,-3.1,C0023485,M1,1,0,DisGeNET,35,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,,-3.1,9.6,5.6,30304,145,87,4,4.6,2.2,861|3131|5452|51176,RUNX1|HLF|POU2F2|LEF1,-1.5,0
1,-3.1,C0200633,M1,1,0,DisGeNET,35,Neutrophil count (procedure),,-3.1,9.6,5.6,30304,145,87,4,4.6,2.2,2113|3394|6239|9586,ETS1|IRF8|RREB1|CREB5,-1.5,0
1,-3.1,C0339573,M1,1,0,DisGeNET,35,"Glaucoma, Primary Open Angle",,-3.1,5.5,4.7,30304,383,87,6,6.9,2.7,1523|2099|2296|10203|26508|57194,CUX1|ESR1|FOXC1|CALCRL|HEYL|ATP10A,-1.4,0
1,-3.1,C4721509,M1,1,0,DisGeNET,35,Usual Interstitial Pneumonia,,-3.1,16,6.6,30304,64,87,3,3.4,2,2099|2294|5241,ESR1|FOXF1|PGR,-1.4,0
1,-3.1,C0428886,M1,1,0,DisGeNET,35,Mean blood pressure,,-3.1,9.5,5.6,30304,146,87,4,4.6,2.2,2122|4773|6909|23316,MECOM|NFATC2|TBX2|CUX2,-1.4,0
1,-3.1,C0344482,M1,1,0,DisGeNET,35,Hypoplasia of corpus callosum,,-3.1,5.4,4.7,30304,385,87,6,6.9,2.7,4208|4774|5080|6659|6925|170302,MEF2C|NFIA|PAX6|SOX4|TCF4|ARX,-1.4,0
1,-3.1,C0024667,M1,1,0,DisGeNET,35,Animal Mammary Neoplasms,,-3.1,9.5,5.5,30304,147,87,4,4.6,2.2,2099|5241|6662|7227,ESR1|PGR|SOX9|TRPS1,-1.4,0
1,-3.1,C1851584,M1,1,0,DisGeNET,35,Childhood Ependymoma,,-3.1,9.5,5.5,30304,147,87,4,4.6,2.2,6659|6662|6663|57801,SOX4|SOX9|SOX10|HES4,-1.4,0
1,-3.1,C0018916,M1,1,0,DisGeNET,35,Hemangioma,,-3.1,6.8,5,30304,256,87,5,5.7,2.5,2078|2308|2353|2672|6886,ERG|FOXO1|FOS|GFI1|TAL1,-1.4,0
1,-3.1,C0206685,M1,1,0,DisGeNET,35,Acinar Cell Carcinoma,,-3.1,16,6.5,30304,65,87,3,3.4,2,2078|5241|6663,ERG|PGR|SOX10,-1.4,0
1,-3.1,C0346109,M1,1,0,DisGeNET,35,Malignant Mesothelioma of Peritoneum,,-3.1,16,6.5,30304,65,87,3,3.4,2,2099|5241|8626,ESR1|PGR|TP63,-1.4,0
1,-3.1,C1535926,M1,1,0,DisGeNET,35,Neurodevelopmental Disorders,,-3.1,4.6,4.5,30304,534,87,7,8,2.9,4205|4208|6659|6925|6934|23316|170302,MEF2A|MEF2C|SOX4|TCF4|TCF7L2|CUX2|ARX,-1.4,0
1,-3.1,C0013363,M1,1,0,DisGeNET,35,Dysautonomia,,-3.1,9.4,5.5,30304,148,87,4,4.6,2.2,6663|6925|8626|10365,SOX10|TCF4|TP63|KLF2,-1.4,0
1,-3,C4551687,M1,1,0,DisGeNET,35,Sarcoma of soft tissue,,-3,6.8,5,30304,258,87,5,5.7,2.5,2099|2308|3394|4205|90993,ESR1|FOXO1|IRF8|MEF2A|CREB3L1,-1.4,0
1,-3,C1368019,M1,1,0,DisGeNET,35,Paget Disease,,-3,16,6.5,30304,66,87,3,3.4,2,1051|2099|2353,CEBPB|ESR1|FOS,-1.4,0
1,-3,C0032584,M1,1,0,DisGeNET,35,polyps,,-3,5.4,4.6,30304,390,87,6,6.9,2.7,604|1050|2099|3663|5241|6662,BCL6|CEBPA|ESR1|IRF5|PGR|SOX9,-1.4,0
1,-3,C0017658,M1,1,0,DisGeNET,35,Glomerulonephritis,,-3,5.3,4.6,30304,391,87,6,6.9,2.7,861|1523|2099|2353|3663|6775,RUNX1|CUX1|ESR1|FOS|IRF5|STAT4,-1.4,0
1,-3,C0220650,M1,1,0,DisGeNET,35,Metastatic malignant neoplasm to brain,,-3,5.3,4.6,30304,392,87,6,6.9,2.7,604|2099|2296|2308|5241|8626,BCL6|ESR1|FOXC1|FOXO1|PGR|TP63,-1.4,0
1,-3,C0206650,M1,1,0,DisGeNET,35,Fibroadenoma,,-3,9.2,5.4,30304,151,87,4,4.6,2.2,2099|2113|5241|8626,ESR1|ETS1|PGR|TP63,-1.4,0
1,-3,C3495917,M1,1,0,DisGeNET,35,Advanced breast cancer,,-3,9.2,5.4,30304,151,87,4,4.6,2.2,2099|2295|4773|5241,ESR1|FOXF2|NFATC2|PGR,-1.4,0
1,-3,C0264303,M1,1,0,DisGeNET,35,Laryngomalacia,,-3,16,6.4,30304,67,87,3,3.4,2,6239|6662|6926,RREB1|SOX9|TBX3,-1.4,0
1,-3,C4024202,M1,1,0,DisGeNET,35,Reduced number of teeth,,-3,16,6.4,30304,67,87,3,3.4,2,6663|8626|90993,SOX10|TP63|CREB3L1,-1.4,0
1,-3,C1963099,M1,1,0,DisGeNET,35,"Myelodysplasia, CTCAE",,-3,15,6.4,30304,68,87,3,3.4,2,861|2624|2672,RUNX1|GATA2|GFI1,-1.4,0
1,-3,C4282407,M1,1,0,DisGeNET,35,Sparse and thin eyebrow,,-3,15,6.4,30304,68,87,3,3.4,2,7227|8626|117581,TRPS1|TP63|TWIST2,-1.4,0
1,-3,C0206694,M1,1,0,DisGeNET,35,Mucoepidermoid Carcinoma,,-3,9.1,5.4,30304,153,87,4,4.6,2.2,5241|6663|8626|51176,PGR|SOX10|TP63|LEF1,-1.4,0
1,-3,C3642345,M1,1,0,DisGeNET,35,Luminal A Breast Carcinoma,,-3,9.1,5.4,30304,153,87,4,4.6,2.2,2099|5241|6663|6934,ESR1|PGR|SOX10|TCF7L2,-1.4,0
1,-3,C0206708,M1,1,0,DisGeNET,35,Cervical Intraepithelial Neoplasia,,-3,5.3,4.6,30304,398,87,6,6.9,2.7,2099|2308|5241|5452|8626|117581,ESR1|FOXO1|PGR|POU2F2|TP63|TWIST2,-1.4,0
1,-3,C0020620,M1,1,0,DisGeNET,35,Hypohidrosis,,-3,15,6.3,30304,69,87,3,3.4,2,6663|8626|170302,SOX10|TP63|ARX,-1.4,0
1,-3,C0423867,M1,1,0,DisGeNET,35,Fine hair,,-3,15,6.3,30304,69,87,3,3.4,2,7227|8626|117581,TRPS1|TP63|TWIST2,-1.4,0
1,-3,C0087012,M1,1,0,DisGeNET,35,"Ataxia, Spinocerebellar",,-3,9,5.4,30304,155,87,4,4.6,2.2,2296|2672|6925|10725,FOXC1|GFI1|TCF4|NFAT5,-1.4,0
1,-3,C0206667,M1,1,0,DisGeNET,35,Adrenal Cortical Adenoma,,-3,8.9,5.3,30304,156,87,4,4.6,2.2,2099|2308|5241|7025,ESR1|FOXO1|PGR|NR2F1,-1.4,0
